INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1999-025BQP","31335","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BQP","Y","FENGYUN 1C DEB","1999-025BQP","31335"
"1999-025BQQ","31336","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","BQQ","Y","FENGYUN 1C DEB","1999-025BQQ","31336"
"1999-025BQR","31337","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","BQR","Y","FENGYUN 1C DEB","1999-025BQR","31337"
"1999-025BQS","31338","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BQS","Y","FENGYUN 1C DEB","1999-025BQS","31338"
"1999-025BQT","31339","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","BQT","Y","FENGYUN 1C DEB","1999-025BQT","31339"
"1999-025BQU","31340","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","BQU","Y","FENGYUN 1C DEB","1999-025BQU","31340"
"1999-025BQV","31341","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","BQV","Y","FENGYUN 1C DEB","1999-025BQV","31341"
"1999-025BQW","31342","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7483","1999","25","BQW","Y","FENGYUN 1C DEB","1999-025BQW","31342"
"1999-025BQX","31343","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","2013-12-13","","","","","","","0","SMALL","7337","1999","25","BQX","Y","FENGYUN 1C DEB","1999-025BQX","31343"
"1999-025BQY","31344","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","BQY","Y","FENGYUN 1C DEB","1999-025BQY","31344"
"1999-025BQZ","31345","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7476","1999","25","BQZ","Y","FENGYUN 1C DEB","1999-025BQZ","31345"
"1999-025BR","29775","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:13:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","BR","Y","FENGYUN 1C DEB","1999-025BR","29775"
"1999-025BRA","31346","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","BRA","Y","FENGYUN 1C DEB","1999-025BRA","31346"
"1999-025BRB","31347","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7495","1999","25","BRB","Y","FENGYUN 1C DEB","1999-025BRB","31347"
"1999-025BRC","31348","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","BRC","Y","FENGYUN 1C DEB","1999-025BRC","31348"
"1999-025BRD","31349","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","BRD","Y","FENGYUN 1C DEB","1999-025BRD","31349"
"1999-025BRE","31350","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","BRE","Y","FENGYUN 1C DEB","1999-025BRE","31350"
"1999-025BRF","31351","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","BRF","Y","FENGYUN 1C DEB","1999-025BRF","31351"
"1999-025BRG","31352","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7495","1999","25","BRG","Y","FENGYUN 1C DEB","1999-025BRG","31352"
"1999-025BRH","31353","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7506","1999","25","BRH","Y","FENGYUN 1C DEB","1999-025BRH","31353"
"1999-025BRJ","31354","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","BRJ","Y","FENGYUN 1C DEB","1999-025BRJ","31354"
"1999-025BRK","31355","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BRK","Y","FENGYUN 1C DEB","1999-025BRK","31355"
"1999-025BRL","31356","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","BRL","Y","FENGYUN 1C DEB","1999-025BRL","31356"
"1999-025BRM","31357","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BRM","Y","FENGYUN 1C DEB","1999-025BRM","31357"
"1999-025BRN","31358","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","BRN","Y","FENGYUN 1C DEB","1999-025BRN","31358"
"1999-025BRP","31359","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","BRP","Y","FENGYUN 1C DEB","1999-025BRP","31359"
"1999-025BRQ","31360","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BRQ","Y","FENGYUN 1C DEB","1999-025BRQ","31360"
"1999-025BRR","31361","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BRR","Y","FENGYUN 1C DEB","1999-025BRR","31361"
"1999-025BRS","31362","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BRS","Y","FENGYUN 1C DEB","1999-025BRS","31362"
"1999-025BRT","31363","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7495","1999","25","BRT","Y","FENGYUN 1C DEB","1999-025BRT","31363"
"1999-025BRU","31364","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BRU","Y","FENGYUN 1C DEB","1999-025BRU","31364"
"1999-025BRV","31365","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BRV","Y","FENGYUN 1C DEB","1999-025BRV","31365"
"1999-025BRW","31366","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","BRW","Y","FENGYUN 1C DEB","1999-025BRW","31366"
"1999-025BRX","31367","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7468","1999","25","BRX","Y","FENGYUN 1C DEB","1999-025BRX","31367"
"1999-025BRY","31368","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7495","1999","25","BRY","Y","FENGYUN 1C DEB","1999-025BRY","31368"
"1999-025BRZ","31369","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","BRZ","Y","FENGYUN 1C DEB","1999-025BRZ","31369"
"1999-025BS","29776","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:13:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BS","Y","FENGYUN 1C DEB","1999-025BS","29776"
"1999-025BSA","31370","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BSA","Y","FENGYUN 1C DEB","1999-025BSA","31370"
"1999-025BSB","31371","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","BSB","Y","FENGYUN 1C DEB","1999-025BSB","31371"
"1999-025BSC","31372","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","BSC","Y","FENGYUN 1C DEB","1999-025BSC","31372"
"1999-025BSD","31373","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","2014-09-12","","","","","","","0","SMALL","7337","1999","25","BSD","Y","FENGYUN 1C DEB","1999-025BSD","31373"
"1999-025BSE","31374","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BSE","Y","FENGYUN 1C DEB","1999-025BSE","31374"
"1999-025BSF","31375","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","2012-01-06","","","","","","","0","SMALL","7337","1999","25","BSF","Y","FENGYUN 1C DEB","1999-025BSF","31375"
"1999-025BSG","31376","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","BSG","Y","FENGYUN 1C DEB","1999-025BSG","31376"
"1999-025BSH","31377","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","BSH","Y","FENGYUN 1C DEB","1999-025BSH","31377"
"1999-025BSJ","31378","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","BSJ","Y","FENGYUN 1C DEB","1999-025BSJ","31378"
"1999-025BSK","31379","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BSK","Y","FENGYUN 1C DEB","1999-025BSK","31379"
"1999-025BSL","31380","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","BSL","Y","FENGYUN 1C DEB","1999-025BSL","31380"
"1999-025BSM","31381","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BSM","Y","FENGYUN 1C DEB","1999-025BSM","31381"
"1999-025BSN","31382","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BSN","Y","FENGYUN 1C DEB","1999-025BSN","31382"
"1999-025BSP","31383","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7470","1999","25","BSP","Y","FENGYUN 1C DEB","1999-025BSP","31383"
"1999-025BSQ","31384","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BSQ","Y","FENGYUN 1C DEB","1999-025BSQ","31384"
"1999-025BSR","31385","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","BSR","Y","FENGYUN 1C DEB","1999-025BSR","31385"
"1999-025BSS","31386","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","BSS","Y","FENGYUN 1C DEB","1999-025BSS","31386"
"1999-025BST","31387","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","BST","Y","FENGYUN 1C DEB","1999-025BST","31387"
"1999-025BSU","31388","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","BSU","Y","FENGYUN 1C DEB","1999-025BSU","31388"
"1999-025BSV","31389","DEBRIS","FENGYUN 1C DEB","2007-05-10 14:37:50","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BSV","Y","FENGYUN 1C DEB","1999-025BSV","31389"
"1999-025BSW","31410","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7496","1999","25","BSW","Y","FENGYUN 1C DEB","1999-025BSW","31410"
"1999-025BSX","31411","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","BSX","Y","FENGYUN 1C DEB","1999-025BSX","31411"
"1999-025BSY","31412","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","BSY","Y","FENGYUN 1C DEB","1999-025BSY","31412"
"1999-025BSZ","31413","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7348","1999","25","BSZ","Y","FENGYUN 1C DEB","1999-025BSZ","31413"
"1999-025BT","29777","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:13:36","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7487","1999","25","BT","Y","FENGYUN 1C DEB","1999-025BT","29777"
"1999-025BTA","31414","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BTA","Y","FENGYUN 1C DEB","1999-025BTA","31414"
"1999-025BTB","31415","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","BTB","Y","FENGYUN 1C DEB","1999-025BTB","31415"
"1999-025BTC","31416","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","BTC","Y","FENGYUN 1C DEB","1999-025BTC","31416"
"1999-025BTD","31417","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BTD","Y","FENGYUN 1C DEB","1999-025BTD","31417"
"1999-025BTE","31418","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BTE","Y","FENGYUN 1C DEB","1999-025BTE","31418"
"1999-025BTF","31419","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","BTF","Y","FENGYUN 1C DEB","1999-025BTF","31419"
"1999-025BTG","31420","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","BTG","Y","FENGYUN 1C DEB","1999-025BTG","31420"
"1999-025BTH","31421","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","BTH","Y","FENGYUN 1C DEB","1999-025BTH","31421"
"1999-025BTJ","31422","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BTJ","Y","FENGYUN 1C DEB","1999-025BTJ","31422"
"1999-025BTK","31423","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7505","1999","25","BTK","Y","FENGYUN 1C DEB","1999-025BTK","31423"
"1999-025BTL","31424","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","BTL","Y","FENGYUN 1C DEB","1999-025BTL","31424"
"1999-025BTM","31425","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","BTM","Y","FENGYUN 1C DEB","1999-025BTM","31425"
"1999-025BTN","31426","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","BTN","Y","FENGYUN 1C DEB","1999-025BTN","31426"
"1999-025BTP","31427","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BTP","Y","FENGYUN 1C DEB","1999-025BTP","31427"
"1999-025BTQ","31428","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7506","1999","25","BTQ","Y","FENGYUN 1C DEB","1999-025BTQ","31428"
"1999-025BTR","31429","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","BTR","Y","FENGYUN 1C DEB","1999-025BTR","31429"
"1999-025BTS","31430","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7499","1999","25","BTS","Y","FENGYUN 1C DEB","1999-025BTS","31430"
"1999-025BTT","31431","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7498","1999","25","BTT","Y","FENGYUN 1C DEB","1999-025BTT","31431"
"1999-025BTU","31432","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BTU","Y","FENGYUN 1C DEB","1999-025BTU","31432"
"1999-025BTV","31433","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","BTV","Y","FENGYUN 1C DEB","1999-025BTV","31433"
"1999-025BTW","31434","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BTW","Y","FENGYUN 1C DEB","1999-025BTW","31434"
"1999-025BTX","31435","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BTX","Y","FENGYUN 1C DEB","1999-025BTX","31435"
"1999-025BTY","31436","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","BTY","Y","FENGYUN 1C DEB","1999-025BTY","31436"
"1999-025BTZ","31437","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","BTZ","Y","FENGYUN 1C DEB","1999-025BTZ","31437"
"1999-025BU","29778","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:13:47","PRC","1999-05-10","TSC","2011-05-19","","","","","","","0","SMALL","7337","1999","25","BU","Y","FENGYUN 1C DEB","1999-025BU","29778"
"1999-025BUA","31438","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","2011-11-04","","","","","","","0","SMALL","7337","1999","25","BUA","Y","FENGYUN 1C DEB","1999-025BUA","31438"
"1999-025BUB","31439","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","BUB","Y","FENGYUN 1C DEB","1999-025BUB","31439"
"1999-025BUC","31440","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BUC","Y","FENGYUN 1C DEB","1999-025BUC","31440"
"1999-025BUD","31441","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","BUD","Y","FENGYUN 1C DEB","1999-025BUD","31441"
"1999-025BUE","31442","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7511","1999","25","BUE","Y","FENGYUN 1C DEB","1999-025BUE","31442"
"1999-025BUF","31443","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7498","1999","25","BUF","Y","FENGYUN 1C DEB","1999-025BUF","31443"
"1999-025BUG","31444","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","BUG","Y","FENGYUN 1C DEB","1999-025BUG","31444"
"1999-025BUH","31445","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","BUH","Y","FENGYUN 1C DEB","1999-025BUH","31445"
"1999-025BUJ","31446","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","BUJ","Y","FENGYUN 1C DEB","1999-025BUJ","31446"
"1999-025BUK","31447","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7477","1999","25","BUK","Y","FENGYUN 1C DEB","1999-025BUK","31447"
"1999-025BUL","31448","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7487","1999","25","BUL","Y","FENGYUN 1C DEB","1999-025BUL","31448"
"1999-025BUM","31449","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","BUM","Y","FENGYUN 1C DEB","1999-025BUM","31449"
"1999-025BUN","31450","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","BUN","Y","FENGYUN 1C DEB","1999-025BUN","31450"
"1999-025BUP","31451","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","BUP","Y","FENGYUN 1C DEB","1999-025BUP","31451"
"1999-025BUQ","31452","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","BUQ","Y","FENGYUN 1C DEB","1999-025BUQ","31452"
"1999-025BUR","31453","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","3","0","SMALL","7337","1999","25","BUR","Y","FENGYUN 1C DEB","1999-025BUR","31453"
"1999-025BUS","31454","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","2007-05-31","","","","","","","0","SMALL","7337","1999","25","BUS","Y","FENGYUN 1C DEB","1999-025BUS","31454"
"1999-025BUT","31455","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","BUT","Y","FENGYUN 1C DEB","1999-025BUT","31455"
"1999-025BUU","31456","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","BUU","Y","FENGYUN 1C DEB","1999-025BUU","31456"
"1999-025BUV","31457","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","BUV","Y","FENGYUN 1C DEB","1999-025BUV","31457"
"1999-025BUW","31458","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","BUW","Y","FENGYUN 1C DEB","1999-025BUW","31458"
"1999-025BUX","31459","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","BUX","Y","FENGYUN 1C DEB","1999-025BUX","31459"
"1999-025BUY","31460","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","2014-11-07","","","","","","","0","SMALL","7337","1999","25","BUY","Y","FENGYUN 1C DEB","1999-025BUY","31460"
"1999-025BUZ","31461","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","2014-04-24","","","","","","","0","SMALL","7337","1999","25","BUZ","Y","FENGYUN 1C DEB","1999-025BUZ","31461"
"1999-025BV","29779","DEBRIS","FENGYUN 1C DEB","2007-01-26 18:13:47","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7512","1999","25","BV","Y","FENGYUN 1C DEB","1999-025BV","29779"
"1999-025BVA","31462","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","BVA","Y","FENGYUN 1C DEB","1999-025BVA","31462"
"1999-025BVB","31463","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7500","1999","25","BVB","Y","FENGYUN 1C DEB","1999-025BVB","31463"
"1999-025BVC","31464","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","BVC","Y","FENGYUN 1C DEB","1999-025BVC","31464"
"1999-025BVD","31465","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","BVD","Y","FENGYUN 1C DEB","1999-025BVD","31465"
"1999-025BVE","31466","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","BVE","Y","FENGYUN 1C DEB","1999-025BVE","31466"
"1999-025BVF","31467","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7509","1999","25","BVF","Y","FENGYUN 1C DEB","1999-025BVF","31467"
"1999-025BVG","31468","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7507","1999","25","BVG","Y","FENGYUN 1C DEB","1999-025BVG","31468"
"1999-025BVH","31469","DEBRIS","FENGYUN 1C DEB","2007-05-24 18:38:45","PRC","1999-05-10","TSC","2011-03-02","","","","","","","0","SMALL","7337","1999","25","BVH","Y","FENGYUN 1C DEB","1999-025BVH","31469"
