INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2020-006V","45063","PAYLOAD","STARLINK-1178","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","V","Y","STARLINK-1178","2020-006V","45063"
"2020-006W","45064","PAYLOAD","STARLINK-1133","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7508","2020","6","W","Y","STARLINK-1133","2020-006W","45064"
"2020-006X","45065","PAYLOAD","STARLINK-1139","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7509","2020","6","X","Y","STARLINK-1139","2020-006X","45065"
"2020-006Y","45066","PAYLOAD","STARLINK-1145","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","Y","Y","STARLINK-1145","2020-006Y","45066"
"2020-006Z","45067","PAYLOAD","STARLINK-1150","2020-02-08 01:17:31","US","2020-01-29","AFETR","","","","","","","","0","LARGE","7517","2020","6","Z","Y","STARLINK-1150","2020-006Z","45067"
"2020-012A","45178","PAYLOAD","STARLINK-1138","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7517","2020","12","A","Y","STARLINK-1138","2020-012A","45178"
"2020-012AA","45202","PAYLOAD","STARLINK-1203","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7510","2020","12","AA","Y","STARLINK-1203","2020-012AA","45202"
"2020-012AB","45203","PAYLOAD","STARLINK-1204","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7502","2020","12","AB","Y","STARLINK-1204","2020-012AB","45203"
"2020-012AC","45204","PAYLOAD","STARLINK-1206","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7513","2020","12","AC","Y","STARLINK-1206","2020-012AC","45204"
"2020-012AD","45205","PAYLOAD","STARLINK-1208","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7514","2020","12","AD","Y","STARLINK-1208","2020-012AD","45205"
"2020-012AE","45206","PAYLOAD","STARLINK-1209","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7515","2020","12","AE","Y","STARLINK-1209","2020-012AE","45206"
"2020-012AF","45207","PAYLOAD","STARLINK-1210","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7515","2020","12","AF","Y","STARLINK-1210","2020-012AF","45207"
"2020-012AG","45208","PAYLOAD","STARLINK-1211","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7514","2020","12","AG","Y","STARLINK-1211","2020-012AG","45208"
"2020-012AH","45209","PAYLOAD","STARLINK-1218","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7513","2020","12","AH","Y","STARLINK-1218","2020-012AH","45209"
"2020-012AJ","45210","PAYLOAD","STARLINK-1219","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7515","2020","12","AJ","Y","STARLINK-1219","2020-012AJ","45210"
"2020-012AK","45211","PAYLOAD","STARLINK-1220","2020-02-25 17:03:41","US","2020-02-17","AFETR","2020-02-29","","","","","","","0","LARGE","7337","2020","12","AK","Y","STARLINK-1220","2020-012AK","45211"
"2020-012AL","45212","PAYLOAD","STARLINK-1231","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7488","2020","12","AL","Y","STARLINK-1231","2020-012AL","45212"
"2020-012AM","45213","PAYLOAD","STARLINK-1232","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7512","2020","12","AM","Y","STARLINK-1232","2020-012AM","45213"
"2020-012AN","45214","PAYLOAD","STARLINK-1233","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7479","2020","12","AN","Y","STARLINK-1233","2020-012AN","45214"
"2020-012AP","45215","PAYLOAD","STARLINK-1245","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7515","2020","12","AP","Y","STARLINK-1245","2020-012AP","45215"
"2020-012AQ","45216","PAYLOAD","STARLINK-1254","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7517","2020","12","AQ","Y","STARLINK-1254","2020-012AQ","45216"
"2020-012AR","45217","PAYLOAD","STARLINK-1271","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7508","2020","12","AR","Y","STARLINK-1271","2020-012AR","45217"
"2020-012AS","45218","PAYLOAD","STARLINK-1105","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7513","2020","12","AS","Y","STARLINK-1105","2020-012AS","45218"
"2020-012AT","45219","PAYLOAD","STARLINK-1187","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7513","2020","12","AT","Y","STARLINK-1187","2020-012AT","45219"
"2020-012AU","45220","PAYLOAD","STARLINK-1188","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7517","2020","12","AU","Y","STARLINK-1188","2020-012AU","45220"
"2020-012AV","45221","PAYLOAD","STARLINK-1189","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7508","2020","12","AV","Y","STARLINK-1189","2020-012AV","45221"
"2020-012AW","45222","PAYLOAD","STARLINK-1191","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7510","2020","12","AW","Y","STARLINK-1191","2020-012AW","45222"
"2020-012AX","45223","PAYLOAD","STARLINK-1212","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7510","2020","12","AX","Y","STARLINK-1212","2020-012AX","45223"
"2020-012AY","45224","PAYLOAD","STARLINK-1214","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7509","2020","12","AY","Y","STARLINK-1214","2020-012AY","45224"
"2020-012AZ","45225","PAYLOAD","STARLINK-1215","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7488","2020","12","AZ","Y","STARLINK-1215","2020-012AZ","45225"
"2020-012B","45179","PAYLOAD","STARLINK-1143","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7517","2020","12","B","Y","STARLINK-1143","2020-012B","45179"
"2020-012BA","45226","PAYLOAD","STARLINK-1217","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7510","2020","12","BA","Y","STARLINK-1217","2020-012BA","45226"
"2020-012BB","45227","PAYLOAD","STARLINK-1221","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7516","2020","12","BB","Y","STARLINK-1221","2020-012BB","45227"
"2020-012BC","45228","PAYLOAD","STARLINK-1222","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7508","2020","12","BC","Y","STARLINK-1222","2020-012BC","45228"
"2020-012BD","45229","PAYLOAD","STARLINK-1226","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7507","2020","12","BD","Y","STARLINK-1226","2020-012BD","45229"
"2020-012BE","45230","PAYLOAD","STARLINK-1227","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7514","2020","12","BE","Y","STARLINK-1227","2020-012BE","45230"
"2020-012BF","45231","PAYLOAD","STARLINK-1229","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7496","2020","12","BF","Y","STARLINK-1229","2020-012BF","45231"
"2020-012BG","45232","PAYLOAD","STARLINK-1235","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7509","2020","12","BG","Y","STARLINK-1235","2020-012BG","45232"
"2020-012BH","45233","PAYLOAD","STARLINK-1238","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7507","2020","12","BH","Y","STARLINK-1238","2020-012BH","45233"
"2020-012BJ","45234","PAYLOAD","STARLINK-1243","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7505","2020","12","BJ","Y","STARLINK-1243","2020-012BJ","45234"
"2020-012BK","45235","PAYLOAD","STARLINK-1246","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7517","2020","12","BK","Y","STARLINK-1246","2020-012BK","45235"
"2020-012BL","45236","PAYLOAD","STARLINK-1247","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7514","2020","12","BL","Y","STARLINK-1247","2020-012BL","45236"
"2020-012BM","45237","PAYLOAD","STARLINK-1270","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7509","2020","12","BM","Y","STARLINK-1270","2020-012BM","45237"
"2020-012C","45180","PAYLOAD","STARLINK-1192","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7517","2020","12","C","Y","STARLINK-1192","2020-012C","45180"
"2020-012D","45181","PAYLOAD","STARLINK-1200","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7511","2020","12","D","Y","STARLINK-1200","2020-012D","45181"
"2020-012E","45182","PAYLOAD","STARLINK-1201","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7515","2020","12","E","Y","STARLINK-1201","2020-012E","45182"
"2020-012F","45183","PAYLOAD","STARLINK-1202","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7510","2020","12","F","Y","STARLINK-1202","2020-012F","45183"
"2020-012G","45184","PAYLOAD","STARLINK-1205","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7511","2020","12","G","Y","STARLINK-1205","2020-012G","45184"
"2020-012H","45185","PAYLOAD","STARLINK-1216","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7498","2020","12","H","Y","STARLINK-1216","2020-012H","45185"
"2020-012J","45186","PAYLOAD","STARLINK-1224","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7514","2020","12","J","Y","STARLINK-1224","2020-012J","45186"
"2020-012K","45187","PAYLOAD","STARLINK-1225","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7505","2020","12","K","Y","STARLINK-1225","2020-012K","45187"
"2020-012L","45188","PAYLOAD","STARLINK-1228","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7517","2020","12","L","Y","STARLINK-1228","2020-012L","45188"
"2020-012M","45189","PAYLOAD","STARLINK-1230","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7516","2020","12","M","Y","STARLINK-1230","2020-012M","45189"
"2020-012N","45190","PAYLOAD","STARLINK-1234","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7516","2020","12","N","Y","STARLINK-1234","2020-012N","45190"
"2020-012P","45191","PAYLOAD","STARLINK-1236","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7496","2020","12","P","Y","STARLINK-1236","2020-012P","45191"
"2020-012Q","45192","PAYLOAD","STARLINK-1237","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7499","2020","12","Q","Y","STARLINK-1237","2020-012Q","45192"
"2020-012R","45193","PAYLOAD","STARLINK-1239","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7500","2020","12","R","Y","STARLINK-1239","2020-012R","45193"
"2020-012S","45194","PAYLOAD","STARLINK-1240","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7516","2020","12","S","Y","STARLINK-1240","2020-012S","45194"
"2020-012T","45195","PAYLOAD","STARLINK-1241","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7515","2020","12","T","Y","STARLINK-1241","2020-012T","45195"
"2020-012U","45196","PAYLOAD","STARLINK-1244","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7510","2020","12","U","Y","STARLINK-1244","2020-012U","45196"
"2020-012V","45197","PAYLOAD","STARLINK-1269","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7517","2020","12","V","Y","STARLINK-1269","2020-012V","45197"
"2020-012W","45198","PAYLOAD","STARLINK-1154","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7517","2020","12","W","Y","STARLINK-1154","2020-012W","45198"
"2020-012X","45199","PAYLOAD","STARLINK-1197","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7508","2020","12","X","Y","STARLINK-1197","2020-012X","45199"
"2020-012Y","45200","PAYLOAD","STARLINK-1198","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7511","2020","12","Y","Y","STARLINK-1198","2020-012Y","45200"
"2020-012Z","45201","PAYLOAD","STARLINK-1199","2020-02-25 17:03:41","US","2020-02-17","AFETR","","","","","","","","0","LARGE","7517","2020","12","Z","Y","STARLINK-1199","2020-012Z","45201"
"2020-019A","45360","PAYLOAD","STARLINK-1279","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7487","2020","19","A","Y","STARLINK-1279","2020-019A","45360"
"2020-019AA","45384","PAYLOAD","STARLINK-1267","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7495","2020","19","AA","Y","STARLINK-1267","2020-019AA","45384"
"2020-019AB","45385","PAYLOAD","STARLINK-1268","2020-03-30 17:17:20","US","2020-03-18","AFETR","2020-11-19","","","","","","","0","LARGE","7502","2020","19","AB","Y","STARLINK-1268","2020-019AB","45385"
"2020-019AC","45386","PAYLOAD","STARLINK-1272","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7493","2020","19","AC","Y","STARLINK-1272","2020-019AC","45386"
"2020-019AD","45387","PAYLOAD","STARLINK-1274","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7514","2020","19","AD","Y","STARLINK-1274","2020-019AD","45387"
"2020-019AE","45388","PAYLOAD","STARLINK-1280","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7517","2020","19","AE","Y","STARLINK-1280","2020-019AE","45388"
"2020-019AF","45389","PAYLOAD","STARLINK-1283","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7509","2020","19","AF","Y","STARLINK-1283","2020-019AF","45389"
"2020-019AG","45390","PAYLOAD","STARLINK-1284","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7487","2020","19","AG","Y","STARLINK-1284","2020-019AG","45390"
"2020-019AH","45391","PAYLOAD","STARLINK-1289","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7517","2020","19","AH","Y","STARLINK-1289","2020-019AH","45391"
"2020-019AJ","45392","PAYLOAD","STARLINK-1290","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7507","2020","19","AJ","Y","STARLINK-1290","2020-019AJ","45392"
"2020-019AK","45393","PAYLOAD","STARLINK-1291","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7517","2020","19","AK","Y","STARLINK-1291","2020-019AK","45393"
"2020-019AL","45394","PAYLOAD","STARLINK-1292","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7512","2020","19","AL","Y","STARLINK-1292","2020-019AL","45394"
"2020-019AM","45395","PAYLOAD","STARLINK-1297","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7517","2020","19","AM","Y","STARLINK-1297","2020-019AM","45395"
"2020-019AN","45396","PAYLOAD","STARLINK-1303","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7503","2020","19","AN","Y","STARLINK-1303","2020-019AN","45396"
"2020-019AP","45397","PAYLOAD","STARLINK-1307","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7517","2020","19","AP","Y","STARLINK-1307","2020-019AP","45397"
"2020-019AQ","45398","PAYLOAD","STARLINK-1312","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7495","2020","19","AQ","Y","STARLINK-1312","2020-019AQ","45398"
"2020-019AR","45399","PAYLOAD","STARLINK-1255","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7514","2020","19","AR","Y","STARLINK-1255","2020-019AR","45399"
"2020-019AS","45400","PAYLOAD","STARLINK-1213","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7517","2020","19","AS","Y","STARLINK-1213","2020-019AS","45400"
"2020-019AT","45401","PAYLOAD","STARLINK-1256","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7509","2020","19","AT","Y","STARLINK-1256","2020-019AT","45401"
"2020-019AU","45402","PAYLOAD","STARLINK-1257","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7506","2020","19","AU","Y","STARLINK-1257","2020-019AU","45402"
"2020-019AV","45403","PAYLOAD","STARLINK-1259","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7498","2020","19","AV","Y","STARLINK-1259","2020-019AV","45403"
"2020-019AW","45404","PAYLOAD","STARLINK-1260","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7515","2020","19","AW","Y","STARLINK-1260","2020-019AW","45404"
"2020-019AX","45405","PAYLOAD","STARLINK-1263","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7487","2020","19","AX","Y","STARLINK-1263","2020-019AX","45405"
"2020-019AY","45406","PAYLOAD","STARLINK-1265","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7511","2020","19","AY","Y","STARLINK-1265","2020-019AY","45406"
"2020-019AZ","45407","PAYLOAD","STARLINK-1275","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7511","2020","19","AZ","Y","STARLINK-1275","2020-019AZ","45407"
"2020-019B","45361","PAYLOAD","STARLINK-1301","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7493","2020","19","B","Y","STARLINK-1301","2020-019B","45361"
"2020-019BA","45408","PAYLOAD","STARLINK-1278","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7500","2020","19","BA","Y","STARLINK-1278","2020-019BA","45408"
"2020-019BB","45409","PAYLOAD","STARLINK-1282","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7493","2020","19","BB","Y","STARLINK-1282","2020-019BB","45409"
"2020-019BC","45410","PAYLOAD","STARLINK-1285","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7517","2020","19","BC","Y","STARLINK-1285","2020-019BC","45410"
"2020-019BD","45411","PAYLOAD","STARLINK-1293","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7493","2020","19","BD","Y","STARLINK-1293","2020-019BD","45411"
"2020-019BE","45412","PAYLOAD","STARLINK-1296","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7493","2020","19","BE","Y","STARLINK-1296","2020-019BE","45412"
"2020-019BF","45413","PAYLOAD","STARLINK-1298","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7487","2020","19","BF","Y","STARLINK-1298","2020-019BF","45413"
"2020-019BG","45414","PAYLOAD","STARLINK-1309","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7514","2020","19","BG","Y","STARLINK-1309","2020-019BG","45414"
"2020-019BH","45415","PAYLOAD","STARLINK-1316","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7513","2020","19","BH","Y","STARLINK-1316","2020-019BH","45415"
"2020-019BJ","45416","PAYLOAD","STARLINK-1318","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7486","2020","19","BJ","Y","STARLINK-1318","2020-019BJ","45416"
"2020-019BK","45417","PAYLOAD","STARLINK-1286","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7495","2020","19","BK","Y","STARLINK-1286","2020-019BK","45417"
"2020-019BL","45418","PAYLOAD","STARLINK-1299","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7515","2020","19","BL","Y","STARLINK-1299","2020-019BL","45418"
"2020-019BM","45419","PAYLOAD","STARLINK-1308","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7517","2020","19","BM","Y","STARLINK-1308","2020-019BM","45419"
"2020-019C","45362","PAYLOAD","STARLINK-1306","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7493","2020","19","C","Y","STARLINK-1306","2020-019C","45362"
"2020-019D","45363","PAYLOAD","STARLINK-1311","2020-03-30 17:17:20","US","2020-03-18","AFETR","2020-09-25","","","","","","","0","LARGE","7445","2020","19","D","Y","STARLINK-1311","2020-019D","45363"
"2020-019E","45364","PAYLOAD","STARLINK-1313","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7517","2020","19","E","Y","STARLINK-1313","2020-019E","45364"
"2020-019F","45365","PAYLOAD","STARLINK-1317","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7508","2020","19","F","Y","STARLINK-1317","2020-019F","45365"
"2020-019G","45366","PAYLOAD","STARLINK-1262","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7514","2020","19","G","Y","STARLINK-1262","2020-019G","45366"
"2020-019H","45367","PAYLOAD","STARLINK-1273","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7493","2020","19","H","Y","STARLINK-1273","2020-019H","45367"
"2020-019J","45368","PAYLOAD","STARLINK-1276","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7517","2020","19","J","Y","STARLINK-1276","2020-019J","45368"
"2020-019K","45369","PAYLOAD","STARLINK-1277","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7496","2020","19","K","Y","STARLINK-1277","2020-019K","45369"
"2020-019L","45370","PAYLOAD","STARLINK-1281","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7493","2020","19","L","Y","STARLINK-1281","2020-019L","45370"
"2020-019M","45371","PAYLOAD","STARLINK-1287","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7502","2020","19","M","Y","STARLINK-1287","2020-019M","45371"
"2020-019N","45372","PAYLOAD","STARLINK-1288","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7494","2020","19","N","Y","STARLINK-1288","2020-019N","45372"
"2020-019P","45373","PAYLOAD","STARLINK-1295","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7499","2020","19","P","Y","STARLINK-1295","2020-019P","45373"
"2020-019Q","45374","PAYLOAD","STARLINK-1300","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7496","2020","19","Q","Y","STARLINK-1300","2020-019Q","45374"
"2020-019R","45375","PAYLOAD","STARLINK-1302","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7512","2020","19","R","Y","STARLINK-1302","2020-019R","45375"
"2020-019S","45376","PAYLOAD","STARLINK-1304","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7508","2020","19","S","Y","STARLINK-1304","2020-019S","45376"
"2020-019T","45377","PAYLOAD","STARLINK-1305","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7513","2020","19","T","Y","STARLINK-1305","2020-019T","45377"
"2020-019U","45378","PAYLOAD","STARLINK-1310","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7503","2020","19","U","Y","STARLINK-1310","2020-019U","45378"
"2020-019V","45379","PAYLOAD","STARLINK-1319","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7496","2020","19","V","Y","STARLINK-1319","2020-019V","45379"
"2020-019W","45380","PAYLOAD","STARLINK-1207","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7493","2020","19","W","Y","STARLINK-1207","2020-019W","45380"
"2020-019X","45381","PAYLOAD","STARLINK-1258","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7495","2020","19","X","Y","STARLINK-1258","2020-019X","45381"
"2020-019Y","45382","PAYLOAD","STARLINK-1264","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7493","2020","19","Y","Y","STARLINK-1264","2020-019Y","45382"
"2020-019Z","45383","PAYLOAD","STARLINK-1266","2020-03-30 17:17:20","US","2020-03-18","AFETR","","","","","","","","0","LARGE","7487","2020","19","Z","Y","STARLINK-1266","2020-019Z","45383"
"2020-025A","45531","PAYLOAD","STARLINK-1329","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7515","2020","25","A","Y","STARLINK-1329","2020-025A","45531"
"2020-025AA","45555","PAYLOAD","STARLINK-1327","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7503","2020","25","AA","Y","STARLINK-1327","2020-025AA","45555"
"2020-025AB","45556","PAYLOAD","STARLINK-1334","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7503","2020","25","AB","Y","STARLINK-1334","2020-025AB","45556"
"2020-025AC","45557","PAYLOAD","STARLINK-1336","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","AC","Y","STARLINK-1336","2020-025AC","45557"
"2020-025AD","45558","PAYLOAD","STARLINK-1342","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7505","2020","25","AD","Y","STARLINK-1342","2020-025AD","45558"
"2020-025AE","45559","PAYLOAD","STARLINK-1344","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7515","2020","25","AE","Y","STARLINK-1344","2020-025AE","45559"
"2020-025AF","45560","PAYLOAD","STARLINK-1346","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7511","2020","25","AF","Y","STARLINK-1346","2020-025AF","45560"
"2020-025AG","45561","PAYLOAD","STARLINK-1348","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7517","2020","25","AG","Y","STARLINK-1348","2020-025AG","45561"
"2020-025AH","45562","PAYLOAD","STARLINK-1354","2020-04-30 17:33:36","US","2020-04-22","AFETR","","","","","","","","0","LARGE","7515","2020","25","AH","Y","STARLINK-1354","2020-025AH","45562"
