INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1979-095CG","39605","DEBRIS","METEOR 2-5 DEB","2014-03-14 15:20:39","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7520","1979","95","CG","Y","METEOR 2-5 DEB","1979-095CG","39605"
"1979-095CH","39606","DEBRIS","METEOR 2-5 DEB","2014-03-14 15:20:39","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7517","1979","95","CH","Y","METEOR 2-5 DEB","1979-095CH","39606"
"1979-095CJ","39607","DEBRIS","METEOR 2-5 DEB","2014-03-14 15:20:39","CIS","1979-10-31","PKMTR","","","","","","","3","0","SMALL","7337","1979","95","CJ","Y","METEOR 2-5 DEB","1979-095CJ","39607"
"1979-095CK","39608","DEBRIS","METEOR 2-5 DEB","2014-03-14 15:20:39","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7511","1979","95","CK","Y","METEOR 2-5 DEB","1979-095CK","39608"
"1979-095CL","40213","DEBRIS","METEOR 2-5 DEB","2014-09-26 14:58:58","CIS","1979-10-31","PKMTR","","","","","","","1","0","SMALL","7480","1979","95","CL","Y","METEOR 2-5 DEB","1979-095CL","40213"
"1979-095CM","40214","DEBRIS","METEOR 2-5 DEB","2014-09-26 14:58:58","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7510","1979","95","CM","Y","METEOR 2-5 DEB","1979-095CM","40214"
"1979-095CN","40215","DEBRIS","METEOR 2-5 DEB","2014-09-26 14:58:58","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7513","1979","95","CN","Y","METEOR 2-5 DEB","1979-095CN","40215"
"1979-095CP","45507","DEBRIS","METEOR 2-5 DEB","2020-04-16 20:08:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7514","1979","95","CP","Y","METEOR 2-5 DEB","1979-095CP","45507"
"1979-095CQ","45508","DEBRIS","METEOR 2-5 DEB","2020-04-16 20:08:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7509","1979","95","CQ","Y","METEOR 2-5 DEB","1979-095CQ","45508"
"1979-095CR","45509","DEBRIS","METEOR 2-5 DEB","2020-04-16 20:08:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7517","1979","95","CR","Y","METEOR 2-5 DEB","1979-095CR","45509"
"1979-095CS","45510","DEBRIS","METEOR 2-5 DEB","2020-04-16 20:08:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7509","1979","95","CS","Y","METEOR 2-5 DEB","1979-095CS","45510"
"1979-095CT","45511","DEBRIS","METEOR 2-5 DEB","2020-04-16 20:08:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","CT","Y","METEOR 2-5 DEB","1979-095CT","45511"
"1979-095CU","45512","DEBRIS","METEOR 2-5 DEB","2020-04-16 20:08:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7507","1979","95","CU","Y","METEOR 2-5 DEB","1979-095CU","45512"
"1979-095CV","45513","DEBRIS","METEOR 2-5 DEB","2020-04-16 20:08:51","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7503","1979","95","CV","Y","METEOR 2-5 DEB","1979-095CV","45513"
"1979-095D","28555","DEBRIS","METEOR 2-5 DEB","2005-02-15 13:37:00","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7518","1979","95","D","Y","METEOR 2-5 DEB","1979-095D","28555"
"1979-095E","28594","DEBRIS","METEOR 2-5 DEB","2005-02-22 11:04:23","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7512","1979","95","E","Y","METEOR 2-5 DEB","1979-095E","28594"
"1979-095F","28595","DEBRIS","METEOR 2-5 DEB","2005-02-22 11:04:23","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7518","1979","95","F","Y","METEOR 2-5 DEB","1979-095F","28595"
"1979-095G","28596","DEBRIS","METEOR 2-5 DEB","2005-02-22 11:04:23","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7514","1979","95","G","Y","METEOR 2-5 DEB","1979-095G","28596"
"1979-095H","28972","DEBRIS","METEOR 2-5 DEB","2006-03-21 12:10:15","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","H","Y","METEOR 2-5 DEB","1979-095H","28972"
"1979-095J","28973","DEBRIS","METEOR 2-5 DEB","2006-03-21 12:10:15","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7520","1979","95","J","Y","METEOR 2-5 DEB","1979-095J","28973"
"1979-095K","28974","DEBRIS","METEOR 2-5 DEB","2006-03-21 12:10:15","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7504","1979","95","K","Y","METEOR 2-5 DEB","1979-095K","28974"
"1979-095L","29034","DEBRIS","METEOR 2-5 DEB","2006-04-19 18:30:12","CIS","1979-10-31","PKMTR","2015-05-19","","","","","","","0","SMALL","7337","1979","95","L","Y","METEOR 2-5 DEB","1979-095L","29034"
"1979-095M","29035","DEBRIS","METEOR 2-5 DEB","2006-04-19 18:30:12","CIS","1979-10-31","PKMTR","2014-01-18","","","","","","","0","SMALL","7337","1979","95","M","Y","METEOR 2-5 DEB","1979-095M","29035"
"1979-095N","29036","DEBRIS","METEOR 2-5 DEB","2006-04-19 18:30:12","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7520","1979","95","N","Y","METEOR 2-5 DEB","1979-095N","29036"
"1979-095P","29198","DEBRIS","METEOR 2-5 DEB","2006-06-06 09:27:39","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7516","1979","95","P","Y","METEOR 2-5 DEB","1979-095P","29198"
"1979-095Q","29291","DEBRIS","METEOR 2-5 DEB","2006-08-16 10:35:31","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","Q","Y","METEOR 2-5 DEB","1979-095Q","29291"
"1979-095R","29292","DEBRIS","METEOR 2-5 DEB","2006-08-16 10:35:31","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7520","1979","95","R","Y","METEOR 2-5 DEB","1979-095R","29292"
"1979-095S","29293","DEBRIS","METEOR 2-5 DEB","2006-08-16 10:35:31","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7511","1979","95","S","Y","METEOR 2-5 DEB","1979-095S","29293"
"1979-095T","31404","DEBRIS","METEOR 2-5 DEB","2007-05-15 17:14:56","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7512","1979","95","T","Y","METEOR 2-5 DEB","1979-095T","31404"
"1979-095U","35253","DEBRIS","METEOR 2-5 DEB","2009-06-10 10:02:23","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7515","1979","95","U","Y","METEOR 2-5 DEB","1979-095U","35253"
"1979-095V","35254","DEBRIS","METEOR 2-5 DEB","2009-06-10 10:02:23","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7517","1979","95","V","Y","METEOR 2-5 DEB","1979-095V","35254"
"1979-095W","35255","DEBRIS","METEOR 2-5 DEB","2009-06-10 10:02:23","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7504","1979","95","W","Y","METEOR 2-5 DEB","1979-095W","35255"
"1979-095X","35256","DEBRIS","METEOR 2-5 DEB","2009-06-10 10:02:23","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7512","1979","95","X","Y","METEOR 2-5 DEB","1979-095X","35256"
"1979-095Y","35257","DEBRIS","METEOR 2-5 DEB","2009-06-10 10:02:23","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7519","1979","95","Y","Y","METEOR 2-5 DEB","1979-095Y","35257"
"1979-095Z","35506","DEBRIS","METEOR 2-5 DEB","2009-07-10 20:07:48","CIS","1979-10-31","PKMTR","","","","","","","","0","SMALL","7500","1979","95","Z","Y","METEOR 2-5 DEB","1979-095Z","35506"
"1980-051A","11848","PAYLOAD","METEOR 1-30","2004-10-07 11:32:23","CIS","1980-06-18","TTMTR","1992-03-01","","","","","","","0","LARGE","7337","1980","51","A","Y","METEOR 1-30","1980-051A","11848"
"1980-073A","11962","PAYLOAD","METEOR 2-6","2004-10-07 11:32:23","CIS","1980-09-09","PKMTR","","","","","","","","0","LARGE","7511","1980","73","A","Y","METEOR 2-6","1980-073A","11962"
"1980-073C","28986","DEBRIS","METEOR 2-6 DEB","2006-04-05 12:30:11","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7512","1980","73","C","Y","METEOR 2-6 DEB","1980-073C","28986"
"1980-073D","28987","DEBRIS","METEOR 2-6 DEB","2006-04-05 12:30:11","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7505","1980","73","D","Y","METEOR 2-6 DEB","1980-073D","28987"
"1980-073E","29199","DEBRIS","METEOR 2-6 DEB","2006-06-06 09:27:39","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7519","1980","73","E","Y","METEOR 2-6 DEB","1980-073E","29199"
"1980-073F","29200","DEBRIS","METEOR 2-6 DEB","2006-06-06 09:27:39","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7519","1980","73","F","Y","METEOR 2-6 DEB","1980-073F","29200"
"1980-073G","29201","DEBRIS","METEOR 2-6 DEB","2006-06-06 09:27:39","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7515","1980","73","G","Y","METEOR 2-6 DEB","1980-073G","29201"
"1980-073H","31406","DEBRIS","METEOR 2-6 DEB","2007-05-15 18:01:30","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7519","1980","73","H","Y","METEOR 2-6 DEB","1980-073H","31406"
"1980-073J","35426","DEBRIS","METEOR 2-6 DEB","2009-06-22 15:22:53","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7519","1980","73","J","Y","METEOR 2-6 DEB","1980-073J","35426"
"1980-073K","36307","DEBRIS","METEOR 2-6 DEB","2010-01-22 11:48:45","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7518","1980","73","K","Y","METEOR 2-6 DEB","1980-073K","36307"
"1980-073L","36308","DEBRIS","METEOR 2-6 DEB","2010-01-22 12:36:41","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7520","1980","73","L","Y","METEOR 2-6 DEB","1980-073L","36308"
"1980-073M","36309","DEBRIS","METEOR 2-6 DEB","2010-01-22 12:36:41","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7518","1980","73","M","Y","METEOR 2-6 DEB","1980-073M","36309"
"1980-073N","38836","DEBRIS","METEOR 2-6 DEB","2012-10-05 10:34:55","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7507","1980","73","N","Y","METEOR 2-6 DEB","1980-073N","38836"
"1980-073P","38837","DEBRIS","METEOR 2-6 DEB","2012-10-07 09:14:17","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7511","1980","73","P","Y","METEOR 2-6 DEB","1980-073P","38837"
"1980-073Q","38838","DEBRIS","METEOR 2-6 DEB","2012-10-07 09:14:17","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7514","1980","73","Q","Y","METEOR 2-6 DEB","1980-073Q","38838"
"1980-073R","43297","DEBRIS","METEOR 2-6 DEB","2018-04-14 15:49:59","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7517","1980","73","R","Y","METEOR 2-6 DEB","1980-073R","43297"
"1980-073S","43298","DEBRIS","METEOR 2-6 DEB","2018-04-14 15:49:59","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7501","1980","73","S","Y","METEOR 2-6 DEB","1980-073S","43298"
"1980-073T","43299","DEBRIS","METEOR 2-6 DEB","2018-04-14 15:49:59","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7520","1980","73","T","Y","METEOR 2-6 DEB","1980-073T","43299"
"1980-073U","45500","DEBRIS","METEOR 2-6 DEB","2020-04-10 17:32:38","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7518","1980","73","U","Y","METEOR 2-6 DEB","1980-073U","45500"
"1980-073V","45501","DEBRIS","METEOR 2-6 DEB","2020-04-10 17:32:38","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7519","1980","73","V","Y","METEOR 2-6 DEB","1980-073V","45501"
"1980-073W","45502","DEBRIS","METEOR 2-6 DEB","2020-04-10 17:32:38","CIS","1980-09-09","PKMTR","","","","","","","","0","SMALL","7515","1980","73","W","Y","METEOR 2-6 DEB","1980-073W","45502"
"1981-043A","12456","PAYLOAD","METEOR 2-7","2004-10-07 11:32:23","CIS","1981-05-14","PKMTR","","","","","","","","0","LARGE","7517","1981","43","A","Y","METEOR 2-7","1981-043A","12456"
"1981-043AA","45515","DEBRIS","METEOR 2-7 DEB","2020-04-16 20:08:51","CIS","1981-02-12","PKMTR","","","","","","","","0","SMALL","7519","1981","43","AA","Y","METEOR 2-7 DEB","1981-043AA","45515"
"1981-043E","28388","DEBRIS","METEOR 2-7 DEB","2004-10-07 12:57:40","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7519","1981","43","E","Y","METEOR 2-7 DEB","1981-043E","28388"
"1981-043F","28389","DEBRIS","METEOR 2-7 DEB","2004-10-07 12:57:40","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7520","1981","43","F","Y","METEOR 2-7 DEB","1981-043F","28389"
"1981-043G","28597","DEBRIS","METEOR 2-7 DEB","2005-02-22 11:04:23","CIS","1981-05-14","PKMTR","","","","","","","3","0","SMALL","7507","1981","43","G","Y","METEOR 2-7 DEB","1981-043G","28597"
"1981-043H","28599","DEBRIS","METEOR 2-7 DEB","2005-02-22 11:04:23","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7516","1981","43","H","Y","METEOR 2-7 DEB","1981-043H","28599"
"1981-043J","28600","DEBRIS","METEOR 2-7 DEB","2005-02-22 11:04:23","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7519","1981","43","J","Y","METEOR 2-7 DEB","1981-043J","28600"
"1981-043K","28601","DEBRIS","METEOR 2-7 DEB","2005-02-22 11:04:23","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7514","1981","43","K","Y","METEOR 2-7 DEB","1981-043K","28601"
"1981-043L","28602","DEBRIS","METEOR 2-7 DEB","2005-02-22 11:04:23","CIS","1981-05-14","PKMTR","","","","","","","3","0","SMALL","7337","1981","43","L","Y","METEOR 2-7 DEB","1981-043L","28602"
"1981-043M","35424","DEBRIS","METEOR 2-7 DEB","2009-06-22 15:22:53","CIS","1981-05-14","PKMTR","","","","","","","1","0","SMALL","7493","1981","43","M","Y","METEOR 2-7 DEB","1981-043M","35424"
"1981-043N","36875","DEBRIS","METEOR 2-7 DEB","2010-08-17 15:08:14","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7513","1981","43","N","Y","METEOR 2-7 DEB","1981-043N","36875"
"1981-043P","36876","DEBRIS","METEOR 2-7 DEB","2010-08-17 15:08:14","CIS","1981-05-14","PKMTR","2016-07-13","","","","","","","0","SMALL","7337","1981","43","P","Y","METEOR 2-7 DEB","1981-043P","36876"
"1981-043Q","36877","DEBRIS","METEOR 2-7 DEB","2010-08-17 15:08:14","CIS","1981-05-14","PKMTR","2016-05-16","","","","","","","0","SMALL","7337","1981","43","Q","Y","METEOR 2-7 DEB","1981-043Q","36877"
"1981-043R","36878","DEBRIS","METEOR 2-7 DEB","2010-08-17 15:08:14","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7512","1981","43","R","Y","METEOR 2-7 DEB","1981-043R","36878"
"1981-043S","36879","DEBRIS","METEOR 2-7 DEB","2010-08-17 15:08:14","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7513","1981","43","S","Y","METEOR 2-7 DEB","1981-043S","36879"
"1981-043T","36972","DEBRIS","METEOR 2-7 DEB","2010-08-19 17:01:19","CIS","1981-05-14","PKMTR","2015-04-24","","","","","","","0","SMALL","7337","1981","43","T","Y","METEOR 2-7 DEB","1981-043T","36972"
"1981-043U","36973","DEBRIS","METEOR 2-7 DEB","2010-08-19 17:01:19","CIS","1981-05-14","PKMTR","2014-11-08","","","","","","","0","SMALL","7337","1981","43","U","Y","METEOR 2-7 DEB","1981-043U","36973"
"1981-043V","36974","DEBRIS","METEOR 2-7 DEB","2010-08-19 17:01:19","CIS","1981-05-14","PKMTR","2014-03-31","","","","","","","0","SMALL","7337","1981","43","V","Y","METEOR 2-7 DEB","1981-043V","36974"
"1981-043W","38288","DEBRIS","METEOR 2-7 DEB","2012-05-14 07:44:51","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7495","1981","43","W","Y","METEOR 2-7 DEB","1981-043W","38288"
"1981-043X","43300","DEBRIS","METEOR 2-7 DEB","2018-04-14 15:49:59","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7511","1981","43","X","Y","METEOR 2-7 DEB","1981-043X","43300"
"1981-043Y","43301","DEBRIS","METEOR 2-7 DEB","2018-04-14 15:49:59","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7520","1981","43","Y","Y","METEOR 2-7 DEB","1981-043Y","43301"
"1981-043Z","43302","DEBRIS","METEOR 2-7 DEB","2018-04-14 15:49:59","CIS","1981-05-14","PKMTR","","","","","","","","0","SMALL","7514","1981","43","Z","Y","METEOR 2-7 DEB","1981-043Z","43302"
"1981-065A","12585","PAYLOAD","METEOR PRIRODA","2004-10-07 11:32:23","CIS","1981-07-10","TTMTR","","","","","","","","0","LARGE","7505","1981","65","A","Y","METEOR PRIRODA","1981-065A","12585"
"1982-025A","13113","PAYLOAD","METEOR 2-8","2004-10-07 11:32:23","CIS","1982-03-25","PKMTR","","","","","","","","0","LARGE","7516","1982","25","A","Y","METEOR 2-8","1982-025A","13113"
"1982-025AA","36340","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:44:16","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7519","1982","25","AA","Y","METEOR 2-8 DEB","1982-025AA","36340"
"1982-025AB","36341","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:44:16","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7515","1982","25","AB","Y","METEOR 2-8 DEB","1982-025AB","36341"
"1982-025AC","36342","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:44:16","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7518","1982","25","AC","Y","METEOR 2-8 DEB","1982-025AC","36342"
"1982-025AD","36343","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:44:16","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7520","1982","25","AD","Y","METEOR 2-8 DEB","1982-025AD","36343"
"1982-025AE","36344","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:44:16","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7517","1982","25","AE","Y","METEOR 2-8 DEB","1982-025AE","36344"
"1982-025AF","36345","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:44:16","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7511","1982","25","AF","Y","METEOR 2-8 DEB","1982-025AF","36345"
"1982-025AG","36346","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:44:16","CIS","1982-03-25","PKMTR","","","","","","","3","0","SMALL","7337","1982","25","AG","Y","METEOR 2-8 DEB","1982-025AG","36346"
"1982-025AH","36347","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:44:16","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7505","1982","25","AH","Y","METEOR 2-8 DEB","1982-025AH","36347"
"1982-025AJ","36348","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:43:04","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7519","1982","25","AJ","Y","METEOR 2-8 DEB","1982-025AJ","36348"
"1982-025AK","36349","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:43:04","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7510","1982","25","AK","Y","METEOR 2-8 DEB","1982-025AK","36349"
"1982-025AL","36350","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:43:04","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7517","1982","25","AL","Y","METEOR 2-8 DEB","1982-025AL","36350"
"1982-025AM","36351","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:43:04","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7519","1982","25","AM","Y","METEOR 2-8 DEB","1982-025AM","36351"
"1982-025AN","36352","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:43:04","CIS","1982-03-25","PKMTR","","","","","","","1","0","SMALL","7487","1982","25","AN","Y","METEOR 2-8 DEB","1982-025AN","36352"
"1982-025AP","36353","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:43:04","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7511","1982","25","AP","Y","METEOR 2-8 DEB","1982-025AP","36353"
"1982-025AQ","36354","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:43:04","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7505","1982","25","AQ","Y","METEOR 2-8 DEB","1982-025AQ","36354"
"1982-025AR","36355","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:43:04","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7512","1982","25","AR","Y","METEOR 2-8 DEB","1982-025AR","36355"
"1982-025AS","36356","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:43:04","CIS","1982-03-25","PKMTR","","","","","","","3","0","SMALL","7397","1982","25","AS","Y","METEOR 2-8 DEB","1982-025AS","36356"
"1982-025AT","36357","DEBRIS","METEOR 2-8 DEB","2010-01-22 20:43:04","CIS","1982-03-25","PKMTR","","","","","","","1","0","SMALL","7418","1982","25","AT","Y","METEOR 2-8 DEB","1982-025AT","36357"
"1982-025AU","36857","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:41:18","CIS","1982-03-25","PKMTR","","","","","","","3","0","SMALL","7337","1982","25","AU","Y","METEOR 2-8 DEB","1982-025AU","36857"
"1982-025AV","36858","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:41:18","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7503","1982","25","AV","Y","METEOR 2-8 DEB","1982-025AV","36858"
"1982-025AW","36859","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:41:18","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7519","1982","25","AW","Y","METEOR 2-8 DEB","1982-025AW","36859"
"1982-025AX","36860","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:41:18","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7499","1982","25","AX","Y","METEOR 2-8 DEB","1982-025AX","36860"
"1982-025AY","36861","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:41:18","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7511","1982","25","AY","Y","METEOR 2-8 DEB","1982-025AY","36861"
"1982-025AZ","36862","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:41:18","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7493","1982","25","AZ","Y","METEOR 2-8 DEB","1982-025AZ","36862"
"1982-025BA","36863","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:41:18","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7517","1982","25","BA","Y","METEOR 2-8 DEB","1982-025BA","36863"
"1982-025BB","36864","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:41:18","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7516","1982","25","BB","Y","METEOR 2-8 DEB","1982-025BB","36864"
"1982-025BC","36865","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:41:18","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7507","1982","25","BC","Y","METEOR 2-8 DEB","1982-025BC","36865"
"1982-025BD","36866","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:41:18","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7518","1982","25","BD","Y","METEOR 2-8 DEB","1982-025BD","36866"
"1982-025BE","36867","DEBRIS","METEOR 2-8 DEB","2010-08-13 12:40:19","CIS","1982-03-25","PKMTR","","","","","","","3","0","SMALL","7337","1982","25","BE","Y","METEOR 2-8 DEB","1982-025BE","36867"
"1982-025BF","38289","DEBRIS","METEOR 2-8 DEB","2012-05-14 07:44:51","CIS","1982-03-25","PKMTR","","","","","","","3","0","SMALL","7337","1982","25","BF","Y","METEOR 2-8 DEB","1982-025BF","38289"
"1982-025C","36318","DEBRIS","METEOR 2-8 DEB","2010-01-22 14:23:06","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7519","1982","25","C","Y","METEOR 2-8 DEB","1982-025C","36318"
"1982-025D","36319","DEBRIS","METEOR 2-8 DEB","2010-01-22 14:23:06","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7512","1982","25","D","Y","METEOR 2-8 DEB","1982-025D","36319"
"1982-025E","36320","DEBRIS","METEOR 2-8 DEB","2010-01-22 14:23:06","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7511","1982","25","E","Y","METEOR 2-8 DEB","1982-025E","36320"
"1982-025F","36321","DEBRIS","METEOR 2-8 DEB","2010-01-22 14:23:06","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7520","1982","25","F","Y","METEOR 2-8 DEB","1982-025F","36321"
"1982-025G","36322","DEBRIS","METEOR 2-8 DEB","2010-01-22 14:23:06","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7518","1982","25","G","Y","METEOR 2-8 DEB","1982-025G","36322"
"1982-025H","36323","DEBRIS","METEOR 2-8 DEB","2010-01-22 14:23:06","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7518","1982","25","H","Y","METEOR 2-8 DEB","1982-025H","36323"
"1982-025J","36324","DEBRIS","METEOR 2-8 DEB","2010-01-22 14:23:06","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7520","1982","25","J","Y","METEOR 2-8 DEB","1982-025J","36324"
"1982-025K","36325","DEBRIS","METEOR 2-8 DEB","2010-01-22 14:23:06","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7513","1982","25","K","Y","METEOR 2-8 DEB","1982-025K","36325"
"1982-025L","36326","DEBRIS","METEOR 2-8 DEB","2010-01-22 14:23:06","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7514","1982","25","L","Y","METEOR 2-8 DEB","1982-025L","36326"
"1982-025M","36327","DEBRIS","METEOR 2-8 DEB","2010-01-22 14:23:06","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7501","1982","25","M","Y","METEOR 2-8 DEB","1982-025M","36327"
"1982-025N","36328","DEBRIS","METEOR 2-8 DEB","2010-01-22 15:31:09","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7517","1982","25","N","Y","METEOR 2-8 DEB","1982-025N","36328"
"1982-025P","36329","DEBRIS","METEOR 2-8 DEB","2010-01-22 15:31:09","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7510","1982","25","P","Y","METEOR 2-8 DEB","1982-025P","36329"
"1982-025Q","36330","DEBRIS","METEOR 2-8 DEB","2010-01-22 15:31:09","CIS","1982-03-25","PKMTR","","","","","","","","0","SMALL","7517","1982","25","Q","Y","METEOR 2-8 DEB","1982-025Q","36330"
