INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2006-057F","32505","DEBRIS","USA 193 DEB","2008-02-26 16:29:30","US","2006-12-14","AFWTR","2008-03-27","","","","","","","0","MEDIUM","7337","2006","57","F","Y","USA 193 DEB","2006-057F","32505"
"2006-057FA","32675","DEBRIS","USA 193 DEB","2008-03-07 17:09:05","US","2006-12-14","AFWTR","2008-05-08","","","","","","","0","SMALL","7337","2006","57","FA","Y","USA 193 DEB","2006-057FA","32675"
"2006-057FB","32676","DEBRIS","USA 193 DEB","2008-03-07 17:09:05","US","2006-12-14","AFWTR","2008-03-21","","","","","","","0","SMALL","7337","2006","57","FB","Y","USA 193 DEB","2006-057FB","32676"
"2006-057FC","32677","DEBRIS","USA 193 DEB","2008-03-07 17:09:05","US","2006-12-14","AFWTR","2008-03-20","","","","","","","0","SMALL","7337","2006","57","FC","Y","USA 193 DEB","2006-057FC","32677"
"2006-057FD","32678","DEBRIS","USA 193 DEB","2008-03-07 17:09:05","US","2006-12-14","AFWTR","2008-03-14","","","","","","","0","SMALL","7337","2006","57","FD","Y","USA 193 DEB","2006-057FD","32678"
"2006-057FE","32679","DEBRIS","USA 193 DEB","2008-03-07 17:09:05","US","2006-12-14","AFWTR","2008-04-17","","","","","","","0","SMALL","7337","2006","57","FE","Y","USA 193 DEB","2006-057FE","32679"
"2006-057FF","32680","DEBRIS","USA 193 DEB","2008-03-07 17:09:05","US","2006-12-14","AFWTR","2008-03-17","","","","","","","0","SMALL","7337","2006","57","FF","Y","USA 193 DEB","2006-057FF","32680"
"2006-057FG","32681","DEBRIS","USA 193 DEB","2008-03-07 17:09:05","US","2006-12-14","AFWTR","2008-04-02","","","","","","","0","SMALL","7337","2006","57","FG","Y","USA 193 DEB","2006-057FG","32681"
"2006-057FH","32682","DEBRIS","USA 193 DEB","2008-03-07 17:22:32","US","2006-12-14","AFWTR","2008-03-21","","","","","","","0","SMALL","7337","2006","57","FH","Y","USA 193 DEB","2006-057FH","32682"
"2006-057FJ","32683","DEBRIS","USA 193 DEB","2008-03-07 17:22:32","US","2006-12-14","AFWTR","2008-03-28","","","","","","","0","SMALL","7337","2006","57","FJ","Y","USA 193 DEB","2006-057FJ","32683"
"2006-057FK","32684","DEBRIS","USA 193 DEB","2008-03-07 17:22:32","US","2006-12-14","AFWTR","2008-03-15","","","","","","","0","SMALL","7337","2006","57","FK","Y","USA 193 DEB","2006-057FK","32684"
"2006-057FL","32685","DEBRIS","USA 193 DEB","2008-03-07 17:22:32","US","2006-12-14","AFWTR","2008-05-21","","","","","","","0","SMALL","7337","2006","57","FL","Y","USA 193 DEB","2006-057FL","32685"
"2006-057FM","32688","DEBRIS","USA 193 DEB","2008-03-10 15:52:48","US","2006-12-14","AFWTR","2008-03-15","","","","","","","0","SMALL","7337","2006","57","FM","Y","USA 193 DEB","2006-057FM","32688"
"2006-057FN","32689","DEBRIS","USA 193 DEB","2008-03-10 15:52:48","US","2006-12-14","AFWTR","2008-04-01","","","","","","","0","SMALL","7337","2006","57","FN","Y","USA 193 DEB","2006-057FN","32689"
"2006-057FP","32690","DEBRIS","USA 193 DEB","2008-03-10 15:52:48","US","2006-12-14","AFWTR","2008-03-15","","","","","","","0","SMALL","7337","2006","57","FP","Y","USA 193 DEB","2006-057FP","32690"
"2006-057FQ","32691","DEBRIS","USA 193 DEB","2008-03-10 15:52:48","US","2006-12-14","AFWTR","2008-03-31","","","","","","","0","SMALL","7337","2006","57","FQ","Y","USA 193 DEB","2006-057FQ","32691"
"2006-057FR","32692","DEBRIS","USA 193 DEB","2008-03-10 15:52:48","US","2006-12-14","AFWTR","2008-03-12","","","","","","","0","SMALL","7337","2006","57","FR","Y","USA 193 DEB","2006-057FR","32692"
"2006-057FS","32693","DEBRIS","USA 193 DEB","2008-03-10 15:52:48","US","2006-12-14","AFWTR","2008-03-13","","","","","","","0","SMALL","7337","2006","57","FS","Y","USA 193 DEB","2006-057FS","32693"
"2006-057FT","32694","DEBRIS","USA 193 DEB","2008-03-10 15:52:48","US","2006-12-14","AFWTR","2008-03-14","","","","","","","0","SMALL","7337","2006","57","FT","Y","USA 193 DEB","2006-057FT","32694"
"2006-057FU","32695","DEBRIS","USA 193 DEB","2008-03-10 15:52:48","US","2006-12-14","AFWTR","2008-04-21","","","","","","","0","SMALL","7337","2006","57","FU","Y","USA 193 DEB","2006-057FU","32695"
"2006-057FV","32696","DEBRIS","USA 193 DEB","2008-03-10 15:52:48","US","2006-12-14","AFWTR","2008-04-05","","","","","","","0","SMALL","7337","2006","57","FV","Y","USA 193 DEB","2006-057FV","32696"
"2006-057FW","32697","DEBRIS","USA 193 DEB","2008-03-10 15:52:48","US","2006-12-14","AFWTR","2008-03-29","","","","","","","0","SMALL","7337","2006","57","FW","Y","USA 193 DEB","2006-057FW","32697"
"2006-057FX","32698","DEBRIS","USA 193 DEB","2008-03-10 16:08:58","US","2006-12-14","AFWTR","2008-04-18","","","","","","","0","SMALL","7337","2006","57","FX","Y","USA 193 DEB","2006-057FX","32698"
"2006-057FY","32700","DEBRIS","USA 193 DEB","2008-03-11 13:58:53","US","2006-12-14","AFWTR","2008-03-19","","","","","","","0","SMALL","7337","2006","57","FY","Y","USA 193 DEB","2006-057FY","32700"
"2006-057FZ","32701","DEBRIS","USA 193 DEB","2008-03-11 13:58:53","US","2006-12-14","AFWTR","2008-03-11","","","","","","","0","SMALL","7337","2006","57","FZ","Y","USA 193 DEB","2006-057FZ","32701"
"2006-057G","32506","DEBRIS","USA 193 DEB","2008-02-26 16:29:30","US","2006-12-14","AFWTR","2008-02-29","","","","","","","0","SMALL","7337","2006","57","G","Y","USA 193 DEB","2006-057G","32506"
"2006-057GA","32702","DEBRIS","USA 193 DEB","2008-03-12 14:22:42","US","2006-12-14","AFWTR","2008-03-18","","","","","","","0","SMALL","7337","2006","57","GA","Y","USA 193 DEB","2006-057GA","32702"
"2006-057GB","32703","DEBRIS","USA 193 DEB","2008-03-12 14:22:42","US","2006-12-14","AFWTR","2008-03-14","","","","","","","0","SMALL","7337","2006","57","GB","Y","USA 193 DEB","2006-057GB","32703"
"2006-057GC","32704","DEBRIS","USA 193 DEB","2008-03-12 14:22:42","US","2006-12-14","AFWTR","2008-03-14","","","","","","","0","SMALL","7337","2006","57","GC","Y","USA 193 DEB","2006-057GC","32704"
"2006-057GD","32714","DEBRIS","USA 193 DEB","2008-03-18 18:18:10","US","2006-12-14","AFWTR","2008-03-23","","","","","","","0","SMALL","7337","2006","57","GD","Y","USA 193 DEB","2006-057GD","32714"
"2006-057GE","32731","DEBRIS","USA 193 DEB","2008-03-24 19:10:44","US","2006-12-14","AFWTR","2008-03-25","","","","","","","0","SMALL","7337","2006","57","GE","Y","USA 193 DEB","2006-057GE","32731"
"2006-057GF","32749","DEBRIS","USA 193 DEB","2008-03-24 19:11:09","US","2006-12-14","AFWTR","2008-03-27","","","","","","","0","SMALL","7337","2006","57","GF","Y","USA 193 DEB","2006-057GF","32749"
"2006-057GG","32755","DEBRIS","USA 193 DEB","2008-03-27 15:53:45","US","2006-12-14","AFWTR","2008-03-31","","","","","","","0","SMALL","7337","2006","57","GG","Y","USA 193 DEB","2006-057GG","32755"
"2006-057GH","35425","DEBRIS","USA 193 DEB","2009-06-22 15:22:53","US","2006-12-14","AFWTR","2009-10-28","","","","","","","0","SMALL","6978","2006","57","GH","Y","USA 193 DEB","2006-057GH","35425"
"2006-057H","32507","DEBRIS","USA 193 DEB","2008-02-26 16:29:30","US","2006-12-14","AFWTR","2008-03-27","","","","","","","0","SMALL","7337","2006","57","H","Y","USA 193 DEB","2006-057H","32507"
"2006-057J","32508","DEBRIS","USA 193 DEB","2008-02-26 16:29:30","US","2006-12-14","AFWTR","2008-03-06","","","","","","","0","SMALL","7337","2006","57","J","Y","USA 193 DEB","2006-057J","32508"
"2006-057K","32509","DEBRIS","USA 193 DEB","2008-02-26 16:29:30","US","2006-12-14","AFWTR","2008-03-18","","","","","","","0","SMALL","7337","2006","57","K","Y","USA 193 DEB","2006-057K","32509"
"2006-057L","32510","DEBRIS","USA 193 DEB","2008-02-26 16:29:30","US","2006-12-14","AFWTR","2008-05-22","","","","","","","0","SMALL","7337","2006","57","L","Y","USA 193 DEB","2006-057L","32510"
"2006-057M","32511","DEBRIS","USA 193 DEB","2008-02-26 16:29:30","US","2006-12-14","AFWTR","2008-03-07","","","","","","","0","SMALL","7337","2006","57","M","Y","USA 193 DEB","2006-057M","32511"
"2006-057N","32512","DEBRIS","USA 193 DEB","2008-02-26 16:30:57","US","2006-12-14","AFWTR","2008-06-14","","","","","","","0","SMALL","7337","2006","57","N","Y","USA 193 DEB","2006-057N","32512"
"2006-057P","32513","DEBRIS","USA 193 DEB","2008-02-26 16:30:57","US","2006-12-14","AFWTR","2008-02-27","","","","","","","0","SMALL","7337","2006","57","P","Y","USA 193 DEB","2006-057P","32513"
"2006-057Q","32514","DEBRIS","USA 193 DEB","2008-02-26 16:30:57","US","2006-12-14","AFWTR","2008-03-02","","","","","","","0","SMALL","7337","2006","57","Q","Y","USA 193 DEB","2006-057Q","32514"
"2006-057R","32515","DEBRIS","USA 193 DEB","2008-02-26 16:30:57","US","2006-12-14","AFWTR","2008-04-03","","","","","","","0","SMALL","7337","2006","57","R","Y","USA 193 DEB","2006-057R","32515"
"2006-057S","32516","DEBRIS","USA 193 DEB","2008-02-26 16:30:57","US","2006-12-14","AFWTR","2008-03-01","","","","","","","0","SMALL","7337","2006","57","S","Y","USA 193 DEB","2006-057S","32516"
"2006-057T","32517","DEBRIS","USA 193 DEB","2008-02-26 16:30:57","US","2006-12-14","AFWTR","2008-03-15","","","","","","","0","MEDIUM","7337","2006","57","T","Y","USA 193 DEB","2006-057T","32517"
"2006-057U","32518","DEBRIS","USA 193 DEB","2008-02-26 16:30:57","US","2006-12-14","AFWTR","2008-03-01","","","","","","","0","SMALL","7337","2006","57","U","Y","USA 193 DEB","2006-057U","32518"
"2006-057V","32519","DEBRIS","USA 193 DEB","2008-02-27 20:10:41","US","2006-12-14","AFWTR","2008-03-17","","","","","","","0","SMALL","7337","2006","57","V","Y","USA 193 DEB","2006-057V","32519"
"2006-057W","32520","DEBRIS","USA 193 DEB","2008-02-27 20:10:41","US","2006-12-14","AFWTR","2008-03-01","","","","","","","0","SMALL","7337","2006","57","W","Y","USA 193 DEB","2006-057W","32520"
"2006-057X","32521","DEBRIS","USA 193 DEB","2008-02-27 20:10:41","US","2006-12-14","AFWTR","2008-03-17","","","","","","","0","SMALL","7337","2006","57","X","Y","USA 193 DEB","2006-057X","32521"
"2006-057Y","32522","DEBRIS","USA 193 DEB","2008-02-27 20:10:41","US","2006-12-14","AFWTR","2008-03-17","","","","","","","0","SMALL","7337","2006","57","Y","Y","USA 193 DEB","2006-057Y","32522"
"2006-057Z","32523","DEBRIS","USA 193 DEB","2008-02-27 20:10:41","US","2006-12-14","AFWTR","2008-03-11","","","","","","","0","SMALL","7337","2006","57","Z","Y","USA 193 DEB","2006-057Z","32523"
