INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2019-006P","44128","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-04","","","","","","","0","SMALL","7337","2019","6","P","Y","MICROSAT-R DEB","2019-006P","44128"
"2019-006Q","44129","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-13","","","","","","","0","SMALL","7337","2019","6","Q","Y","MICROSAT-R DEB","2019-006Q","44129"
"2019-006R","44130","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-11-14","","","","","","","0","SMALL","7337","2019","6","R","Y","MICROSAT-R DEB","2019-006R","44130"
"2019-006S","44131","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-07-27","","","","","","","0","SMALL","7337","2019","6","S","Y","MICROSAT-R DEB","2019-006S","44131"
"2019-006T","44132","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-04","","","","","","","0","","6990","2019","6","T","Y","MICROSAT-R DEB","2019-006T","44132"
"2019-006U","44133","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-11-21","","","","","","","0","SMALL","7337","2019","6","U","Y","MICROSAT-R DEB","2019-006U","44133"
"2019-006V","44134","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","","","","","","","","0","SMALL","7517","2019","6","V","Y","MICROSAT-R DEB","2019-006V","44134"
"2019-006W","44135","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-09","","","","","","","0","","6906","2019","6","W","Y","MICROSAT-R DEB","2019-006W","44135"
"2019-006X","44136","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-15","","","","","","","0","SMALL","7337","2019","6","X","Y","MICROSAT-R DEB","2019-006X","44136"
"2019-006Y","44137","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-06","","","","","","","0","","6990","2019","6","Y","Y","MICROSAT-R DEB","2019-006Y","44137"
"2019-006Z","44138","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-09","","","","","","","0","SMALL","7337","2019","6","Z","Y","MICROSAT-R DEB","2019-006Z","44138"
